,pond_id,sample_dt,sample_idx,do_in_range_above_gradient_boosting,do_in_range_below_gradient_boosting,do_in_range_within_gradient_boosting,do_in_range_above_random_forest,do_in_range_below_random_forest,do_in_range_within_random_forest,do_in_range_above_xgboost,do_in_range_below_xgboost,do_in_range_within_xgboost,ph_in_range_above_gradient_boosting,ph_in_range_below_gradient_boosting,ph_in_range_within_gradient_boosting,ph_in_range_above_random_forest,ph_in_range_below_random_forest,ph_in_range_within_random_forest,ph_in_range_above_xgboost,ph_in_range_below_xgboost,ph_in_range_within_xgboost,ammonia_in_range_above_gradient_boosting,ammonia_in_range_within_gradient_boosting,ammonia_in_range_above_random_forest,ammonia_in_range_within_random_forest,ammonia_in_range_above_xgboost,ammonia_in_range_within_xgboost,turbidity_in_range_above_gradient_boosting,turbidity_in_range_below_gradient_boosting,turbidity_in_range_within_gradient_boosting,turbidity_in_range_above_random_forest,turbidity_in_range_below_random_forest,turbidity_in_range_within_random_forest,turbidity_in_range_above_xgboost,turbidity_in_range_below_xgboost,turbidity_in_range_within_xgboost
830,WG-SNR3,2024-10-03 06:23:00+05:30,830,0.002213972399508848,0.0761962786648779,0.9215897489356132,0.05727498196248195,0.3672136037981625,0.5755114142393553,0.01604884,0.3057274,0.6782238,0.25498011720594443,1.2471442687724552e-06,0.7450186356497868,0.06080704817974603,2.5252525252525256e-05,0.9391676992950014,0.0048391726,0.00025360964,0.9949072,0.0009605257071131357,0.9990394742928869,0.05027637889984194,0.9497236211001581,0.000533998,0.999466,0.001471170626754856,0.05111685858009571,0.9474119707931494,0.034331251537133886,0.07995463142521965,0.8857141170376468,0.00066352845,0.030693714,0.9686428
831,WG-PRA1,2024-10-03 06:15:00+05:30,831,0.002213972399508848,0.0761962786648779,0.9215897489356132,0.05155611749361749,0.35854488545510216,0.5898989970512803,0.002203619,0.3216994,0.676097,0.25498011720594443,1.2471442687724552e-06,0.7450186356497868,0.09000879815170287,0.0,0.9099912018482971,0.0034403563,0.00019748656,0.99636215,0.001095625706648895,0.9989043742933511,0.06420965118311422,0.9357903488168857,0.0032699108,0.9967301,0.001471170626754856,0.05111685858009571,0.9474119707931494,0.024580808080808078,0.0736700244200244,0.9017491674991674,4.535463e-06,0.00080776354,0.99918765
832,WG-SNR1,2024-10-03 06:13:00+05:30,832,0.002213972399508848,0.0761962786648779,0.9215897489356132,0.06012754606504605,0.3612252883855051,0.5786471655494488,0.02138616,0.3726931,0.60592073,0.25498011720594443,1.2471442687724552e-06,0.7450186356497868,0.09195324259614734,0.0,0.9080467574038527,0.0044186227,0.00022377163,0.9953576,0.008722091910109087,0.9912779080898909,0.06214298451644756,0.9378570154835524,0.013154507,0.9868455,0.001471170626754856,0.05111685858009571,0.9474119707931494,0.025136363636363634,0.0725589133089133,0.9023047230547233,1.8919765e-05,0.006112573,0.9938685
833,WG-RKR1,2024-10-02 17:01:00+05:30,833,0.004038833924507241,0.39505126706044663,0.6009098990150462,0.06989909396159395,0.4470441934226763,0.4830567126157298,0.0047375793,0.4228235,0.5724389,0.10442768760869206,5.871741151516746e-07,0.8955717252171929,0.29390392245831054,0.0,0.7060960775416893,0.070501365,0.0008792632,0.9286194,0.0008175141762720717,0.9991824858237279,0.1363938711790704,0.8636061288209297,0.009401858,0.99059814,0.0006255314928059345,0.02293287973923675,0.9764415887679573,0.023739454989454987,0.055902208902208886,0.9203583361083361,3.9519655e-06,0.00017906463,0.99981695
834,WG-MVK1,2024-10-02 16:31:00+05:30,834,0.0021137226850007065,0.6983938986941298,0.2994923786208697,0.04023645798645799,0.33252083999466586,0.6272427020188761,0.0056769033,0.21534318,0.7789799,0.08034812014989652,5.303251809986831e-07,0.9196513495249224,0.3396191100484981,0.0,0.6603808899515019,0.05299342,0.0010022493,0.9460043,0.001081183502809946,0.99891881649719,0.17009127782585787,0.8299087221741422,0.03235513,0.9676449,0.024594400440336683,0.026374977778383914,0.9490306217812794,0.02712085137085137,0.06759318459318459,0.905285964035964,1.2327208e-05,0.0011641297,0.9988236
835,WG-GPR2,2024-10-02 16:20:00+05:30,835,0.0021137226850007065,0.6983938986941298,0.2994923786208697,0.045200993450993446,0.3010481650088329,0.6537508415401736,0.01924494,0.21644321,0.7643119,0.08034812014989652,5.303251809986831e-07,0.9196513495249224,0.3174970136489627,0.0,0.682502986351037,0.08962588,0.0012265266,0.90914756,0.0009121882166909234,0.9990878117833091,0.11643087789126434,0.8835691221087356,0.01418668,0.9858133,0.024594400440336683,0.026374977778383914,0.9490306217812794,0.027676406926406927,0.08125985125985126,0.8910637418137418,0.00011859926,0.004464424,0.995417
836,WG-PRK1,2024-10-02 16:20:00+05:30,836,0.004038833924507241,0.39505126706044663,0.6009098990150462,0.049403395215895214,0.37981023293871585,0.5707863718453888,0.023887267,0.29073402,0.68537873,0.10442768760869206,5.871741151516746e-07,0.8955717252171929,0.28413139315834224,0.0,0.7158686068416575,0.068255305,0.0009859026,0.93075883,0.0040463934488292885,0.9959536065511707,0.11667465185923188,0.8833253481407681,0.17048699,0.829513,0.0006255314928059345,0.02293287973923675,0.9764415887679573,0.026483044733044733,0.05255709105709105,0.9209598642098642,1.726471e-05,0.00091915106,0.99906355
837,WG-GPR1,2024-10-02 16:10:00+05:30,837,0.0021137226850007065,0.6983938986941298,0.2994923786208697,0.039851842601842595,0.3403018229006488,0.6198463344975087,0.004362892,0.1822782,0.8133589,0.08034812014989652,5.303251809986831e-07,0.9196513495249224,0.3585833957627838,0.0,0.6414166042372161,0.112084135,0.0013298256,0.886586,0.004243153304661518,0.9957568466953385,0.1814947865977877,0.8185052134022124,0.04596579,0.9540342,0.024594400440336683,0.026374977778383914,0.9490306217812794,0.02712085137085137,0.07092651792651793,0.9019526307026307,1.2327208e-05,0.0011641297,0.9988236
838,WG-SMU1,2024-10-02 16:06:00+05:30,838,0.004038833924507241,0.39505126706044663,0.6009098990150462,0.05677906121656122,0.40620020992079814,0.5370207288626409,0.0068172007,0.35579786,0.6373849,0.10442768760869206,5.871741151516746e-07,0.8955717252171929,0.3714477032898821,0.0,0.6285522967101179,0.2404112,0.0019125718,0.7576762,0.0038295251150047838,0.9961704748849952,0.15285514475814582,0.8471448552418542,0.110241234,0.88975877,0.0006255314928059345,0.02293287973923675,0.9764415887679573,0.024957792207792207,0.08983690383690385,0.8852053039553038,1.9529807e-05,0.0061127,0.9938678
839,WG-RKR1,2024-10-02 07:58:00+05:30,839,0.004038833924507241,0.39505126706044663,0.6009098990150462,0.03951148851148851,0.47613396190582713,0.4843545495826842,0.002785236,0.54376584,0.45344892,0.10442768760869206,5.871741151516746e-07,0.8955717252171929,0.1151160885214756,0.0,0.8848839114785244,0.011811143,0.00036288638,0.98782593,0.0008175141762720717,0.9991824858237279,0.06272625948930297,0.9372737405106969,0.00087577105,0.9991242,0.0006255314928059345,0.02293287973923675,0.9764415887679573,0.019124458874458874,0.04876199726199726,0.9321135438635438,1.7662318e-06,9.948157e-05,0.9998988
840,WG-GPR2,2024-10-02 07:10:00+05:30,840,0.0021137226850007065,0.6983938986941298,0.2994923786208697,0.05376942978373699,0.3820127895792778,0.564217780636985,0.01502736,0.39989397,0.5850787,0.08034812014989652,5.303251809986831e-07,0.9196513495249224,0.09632047574997077,2.5252525252525256e-05,0.9036542717247769,0.021526117,0.0005323153,0.9779416,0.0009121882166909234,0.9990878117833091,0.04482776354080702,0.9551722364591929,0.0014756322,0.99852437,0.024594400440336683,0.026374977778383914,0.9490306217812794,0.02297113997113997,0.06834866059866057,0.9086801994301993,0.000117791824,0.007116114,0.992766
841,WG-SMU1,2024-10-02 07:08:00+05:30,841,0.004038833924507241,0.39505126706044663,0.6009098990150462,0.041083583083583085,0.499174732538703,0.45974168437771396,0.0027890084,0.5682395,0.42897147,0.10442768760869206,5.871741151516746e-07,0.8955717252171929,0.18171889445651895,0.0,0.8182811055434811,0.0738135,0.001353254,0.9248333,0.0038295251150047838,0.9961704748849952,0.07996310159456614,0.9200368984054337,0.00901401,0.990986,0.0006255314928059345,0.02293287973923675,0.9764415887679573,0.0181547619047619,0.06706032856032856,0.9147849095349094,1.2240621e-05,0.004448313,0.9955395
842,WG-GPR1,2024-10-02 06:51:00+05:30,842,0.0021137226850007065,0.6983938986941298,0.2994923786208697,0.046439579078886295,0.43010992528670755,0.523450495634406,0.0013359354,0.4196493,0.5790148,0.08034812014989652,5.303251809986831e-07,0.9196513495249224,0.15225085267106758,0.0,0.8477491473289327,0.026737692,0.0006254941,0.97263676,0.004243153304661518,0.9957568466953385,0.07333070621217075,0.9266692937878291,0.024647057,0.97535294,0.024594400440336683,0.026374977778383914,0.9490306217812794,0.021112554112554114,0.053992599992599984,0.9248948458948458,3.018833e-06,0.00045304614,0.99954396
843,WG-PRK1,2024-10-02 06:46:00+05:30,843,0.004038833924507241,0.39505126706044663,0.6009098990150462,0.037686702186702184,0.46240955722554006,0.49990374058775766,0.012040647,0.48198143,0.5059779,0.10442768760869206,5.871741151516746e-07,0.8955717252171929,0.1024097393151264,0.0,0.8975902606848736,0.012414933,0.00037500486,0.98721004,0.0040463934488292885,0.9959536065511707,0.0625535322165757,0.9374464677834243,0.022200763,0.97779924,0.0006255314928059345,0.02293287973923675,0.9764415887679573,0.01701334776334776,0.05356502756502756,0.9294216246716246,1.2293421e-05,0.0006486876,0.99933904
844,WG-MVK1,2024-10-02 06:38:00+05:30,844,0.0021137226850007065,0.6983938986941298,0.2994923786208697,0.04682419446350168,0.43560672015850244,0.5175690853779957,0.0016108552,0.48450187,0.5138873,0.08034812014989652,5.303251809986831e-07,0.9196513495249224,0.1339685102543321,0.0,0.8660314897456679,0.01582866,0.00041495968,0.9837564,0.001081183502809946,0.99891881649719,0.06992719744024092,0.9300728025597589,0.009627223,0.9903728,0.024594400440336683,0.026374977778383914,0.9490306217812794,0.021112554112554114,0.05065926665926666,0.9282281792281791,3.018833e-06,0.00045304614,0.99954396
845,WG-AAR2,2024-10-01 17:25:00+05:30,845,0.00141628725386722,0.05315960855726208,0.9454241041888707,0.08542199016049119,0.2916338085283515,0.6229442013111575,0.0469002,0.19393289,0.75916696,0.018160531629961483,7.91498718815844e-08,0.9818393892201666,0.3503095238095238,0.0,0.6496904761904765,0.22793807,0.0014812689,0.77058065,0.15435981640381768,0.8456401835961823,0.20081821264871302,0.7991817873512873,0.04596311,0.9540369,0.0012714383039172062,0.03487571396469818,0.9638528477313846,0.016390331890331886,0.09802224191930074,0.8855874261903675,4.1747803e-06,0.00056491455,0.99943084
846,WG-AAR1,2024-10-01 17:15:00+05:30,846,0.00141628725386722,0.05315960855726208,0.9454241041888707,0.08542199016049119,0.286484999004542,0.6280930108349669,0.04680175,0.19395292,0.75924534,0.018160531629961483,7.91498718815844e-08,0.9818393892201666,0.35405952380952377,0.0,0.6459404761904765,0.23180382,0.0015534541,0.76664275,0.15068412152553223,0.8493158784744678,0.20206821264871302,0.7979317873512873,0.046982586,0.9530174,0.0012714383039172062,0.03487571396469818,0.9638528477313846,0.016390331890331886,0.09802224191930074,0.8855874261903675,3.9523925e-06,0.0005067361,0.9994893
847,WG-MRR2,2024-10-01 16:56:00+05:30,847,0.00141628725386722,0.05315960855726208,0.9454241041888707,0.0808403424237286,0.28776346700338173,0.6313961905728898,0.016539939,0.1721666,0.8112935,0.018160531629961483,7.91498718815844e-08,0.9818393892201666,0.34511111111111115,0.0,0.6548888888888891,0.06498028,0.0009314671,0.9340883,0.008144207223481303,0.9918557927765187,0.21907548482477077,0.7809245151752293,0.019232988,0.980767,0.0012714383039172062,0.03487571396469818,0.9638528477313846,0.018362762968026126,0.10326165990871872,0.8783755771232552,3.922551e-06,0.0004877083,0.9995084
848,WG-MRR1,2024-10-01 16:38:00+05:30,848,0.00141628725386722,0.05315960855726208,0.9454241041888707,0.07902216060554679,0.2894767537166685,0.6315010856777848,0.013158951,0.12098707,0.86585397,0.018160531629961483,7.91498718815844e-08,0.9818393892201666,0.3538611111111111,0.0,0.646138888888889,0.15403967,0.0014867992,0.8444735,0.008267286720305855,0.9917327132796941,0.24247899359670058,0.7575210064032994,0.024379194,0.9756208,0.0012714383039172062,0.03487571396469818,0.9638528477313846,0.018362762968026126,0.10392832657538538,0.8777089104565884,3.922551e-06,0.0004877083,0.9995084
849,WG-PRR2,2024-10-01 16:01:00+05:30,849,0.0013491257658392497,0.03930662832389913,0.9593442459102617,0.08155259841532544,0.2758817194366727,0.6425656821480018,0.05791454,0.35235023,0.5897352,0.012613919512571174,6.304772976704915e-08,0.9873860174396991,0.332419121030833,0.0,0.6675808789691671,0.11227468,0.001027575,0.8866977,0.012591310223758367,0.9874086897762416,0.19561164146009843,0.8043883585399015,0.16755444,0.83244556,0.0006143297347456052,0.02853825353573073,0.9708474167295238,0.01768671679197995,0.06107768157768157,0.9212356016303386,4.306628e-06,0.003221504,0.99677414
850,WG-MRR1,2024-10-01 07:15:00+05:30,850,0.00141628725386722,0.05315960855726208,0.9454241041888707,0.04379896060576656,0.39309612931729765,0.5631049100769359,0.0020520564,0.40421668,0.5937312,0.018160531629961483,7.91498718815844e-08,0.9818393892201666,0.13950194710127287,0.0,0.8604980528987269,0.119849585,0.0011911795,0.8789593,0.008267286720305855,0.9917327132796941,0.10370120206092745,0.8962987979390725,0.0007740259,0.999226,0.0012714383039172062,0.03487571396469818,0.9638528477313846,0.013556998556998554,0.0807899186869775,0.905653082756024,4.7660815e-06,0.0010987814,0.9988965
851,WG-MRR2,2024-10-01 07:02:00+05:30,851,0.00141628725386722,0.05315960855726208,0.9454241041888707,0.04379896060576656,0.3950192062403746,0.5611818331538589,0.0022743037,0.50719047,0.49053523,0.018160531629961483,7.91498718815844e-08,0.9818393892201666,0.12216861376793953,0.0,0.8778313862320601,0.038845696,0.0005257105,0.9606286,0.008144207223481303,0.9918557927765187,0.08829769328899763,0.9117023067110024,0.00060760975,0.9993924,0.0012714383039172062,0.03487571396469818,0.9638528477313846,0.013556998556998554,0.08012325202031084,0.9063197494226904,4.7660815e-06,0.0010987814,0.9988965
852,WG-AAR1,2024-10-01 06:35:00+05:30,852,0.00141628725386722,0.05315960855726208,0.9454241041888707,0.04212987968668562,0.4044157263868947,0.5534543939264196,0.01252316,0.4124864,0.57499045,0.018160531629961483,7.91498718815844e-08,0.9818393892201666,0.13044191426512985,0.0,0.86955808573487,0.057422,0.00057433004,0.9420037,0.15068412152553223,0.8493158784744678,0.10649004538134971,0.8935099546186503,0.004972756,0.99502724,0.0012714383039172062,0.03487571396469818,0.9638528477313846,0.014297739297739295,0.08370153484859366,0.9020007258536669,1.7229902e-05,0.0036235955,0.99635917
853,WG-AAR2,2024-10-01 06:28:00+05:30,853,0.00141628725386722,0.05315960855726208,0.9454241041888707,0.04212987968668562,0.40727286924403755,0.5505972510692767,0.012574276,0.41246504,0.5749607,0.018160531629961483,7.91498718815844e-08,0.9818393892201666,0.13044191426512985,0.0,0.86955808573487,0.046122566,0.0005341071,0.95334333,0.15435981640381768,0.8456401835961823,0.10649004538134971,0.8935099546186503,0.0068455935,0.9931544,0.0012714383039172062,0.03487571396469818,0.9638528477313846,0.014297739297739295,0.08370153484859366,0.9020007258536669,1.8192844e-05,0.004038173,0.9959436
854,WG-PRR2,2024-10-01 06:25:00+05:30,854,0.0013491257658392497,0.03930662832389913,0.9593442459102617,0.04666906783771589,0.38259143518102456,0.5707394969812596,0.018345652,0.5322109,0.44944343,0.012613919512571174,6.304772976704915e-08,0.9873860174396991,0.07395114476892561,0.0,0.9260488552310744,0.025704063,0.00055828993,0.97373766,0.012591310223758367,0.9874086897762416,0.09682072798377145,0.9031792720162286,0.045081973,0.954918,0.0006143297347456052,0.02853825353573073,0.9708474167295238,0.012812169312169311,0.055803270803270806,0.9313845598845599,1.1290716e-05,0.015737876,0.9842508
855,WG-GOW3,2024-09-30 16:44:00+05:30,855,0.005483534774761231,0.08412312227813563,0.9103933429471032,0.06740175102675103,0.2891959253981313,0.6434023235751176,0.0770874,0.2941459,0.6287667,0.013533429905704957,6.051451892049712e-08,0.9864665095797761,0.28560035653512683,0.0,0.7143996434648731,0.09688507,0.00087567396,0.9022392,0.009621216920362219,0.9903787830796378,0.2169903413369257,0.7830096586630743,0.19753009,0.8024699,0.0005157672749533927,0.027636525821002993,0.9718477069040435,0.009507936507936509,0.05116257816257815,0.9393294853294852,4.5395363e-06,0.004725864,0.9952696
856,WG-GOW4,2024-09-30 16:38:00+05:30,856,0.005483534774761231,0.08412312227813563,0.9103933429471032,0.0634595265845266,0.2867726969452976,0.649767776470176,0.05311518,0.12450552,0.82237935,0.013533429905704957,6.051451892049712e-08,0.9864665095797761,0.25479678510655535,0.0,0.7452032148934444,0.14917502,0.0011673137,0.84965765,0.0026758702794072997,0.9973241297205927,0.18116482503721587,0.8188351749627841,0.0015884638,0.99841154,0.0005157672749533927,0.027636525821002993,0.9718477069040435,0.0074603174603174605,0.054630351130351126,0.9379093314093313,4.5753746e-05,0.009759078,0.9901952
857,WG-AAR4,2024-09-30 16:35:00+05:30,857,0.003323322318931904,0.11683945814972467,0.8798372195313434,0.06645797258297259,0.30114371814850377,0.6323983092685236,0.09903338,0.32832026,0.5726464,0.018348954548861186,6.188719718122528e-08,0.9816509835639415,0.25022932478909504,0.0,0.7497706752109048,0.06498589,0.0005066055,0.93450755,0.001401098510005916,0.9985989014899941,0.13199616978417772,0.8680038302158222,0.006367743,0.99363226,0.001475029845008782,0.06287804523404554,0.9356469249209456,0.017173400673400674,0.0820409557762499,0.9007856435503491,4.0286854e-05,0.0027134952,0.99724627
858,WG-GOW2,2024-09-30 16:30:00+05:30,858,0.005483534774761231,0.08412312227813563,0.9103933429471032,0.06834421134421134,0.2935933612955673,0.6380624273602215,0.07002693,0.287132,0.6428411,0.013533429905704957,6.051451892049712e-08,0.9864665095797761,0.29047840531561464,0.0,0.7095215946843852,0.124624416,0.0008782444,0.87449735,0.021770091229000088,0.9782299087709999,0.22215700800359245,0.7778429919964076,0.0052673817,0.9947326,0.0005157672749533927,0.027636525821002993,0.9718477069040435,0.009507936507936509,0.05394035594035594,0.9365517075517072,3.01454e-06,0.0015965176,0.9984005
859,WG-AAR3,2024-09-30 16:26:00+05:30,859,0.003323322318931904,0.11683945814972467,0.8798372195313434,0.06721246297562088,0.2999726494511193,0.6328148875732598,0.03667804,0.3550671,0.6082549,0.018348954548861186,6.188719718122528e-08,0.9816509835639415,0.27632761166482095,0.0,0.7236723883351789,0.041874986,0.0004456505,0.9576794,0.011094122849311105,0.9889058771506889,0.16396072450118687,0.8360392754988131,0.014326155,0.98567384,0.001475029845008782,0.06287804523404554,0.9356469249209456,0.014792448292448291,0.07386635260164673,0.9113411991059047,9.516342e-06,0.0009675657,0.99902296
860,WG-GOW1,2024-09-30 16:23:00+05:30,860,0.005483534774761231,0.08412312227813563,0.9103933429471032,0.06740175102675103,0.28808481428702026,0.6445134346862289,0.073030956,0.27821735,0.6487517,0.013533429905704957,6.051451892049712e-08,0.9864665095797761,0.2808384517732221,0.0,0.7191615482267778,0.09368764,0.0010103097,0.9053021,0.0033154827175461143,0.9966845172824539,0.1876648250372159,0.8123351749627843,0.0038347244,0.9961653,0.0005157672749533927,0.027636525821002993,0.9718477069040435,0.009507936507936509,0.05282924482924483,0.9376628186628185,4.6137407e-06,0.005006963,0.9949884
861,WG-ARJ1,2024-09-30 16:18:00+05:30,861,0.003323322318931904,0.11683945814972467,0.8798372195313434,0.06721246297562088,0.2999726494511193,0.6328148875732598,0.03667804,0.3550671,0.6082549,0.018348954548861186,6.188719718122528e-08,0.9816509835639415,0.27632761166482095,0.0,0.7236723883351789,0.041874986,0.0004456505,0.9576794,0.012059764206470813,0.9879402357935292,0.16396072450118687,0.8360392754988131,0.014326155,0.98567384,0.001475029845008782,0.06287804523404554,0.9356469249209456,0.014792448292448291,0.07386635260164673,0.9113411991059047,9.978978e-06,0.0010146043,0.9989754
862,WG-GOW4,2024-09-30 07:07:00+05:30,862,0.005483534774761231,0.08412312227813563,0.9103933429471032,0.05616693029193028,0.3165187499119388,0.627314319796131,0.020870386,0.2377505,0.7413791,0.013533429905704957,6.051451892049712e-08,0.9864665095797761,0.08655132979787865,2.5252525252525256e-05,0.9134234176768687,0.026283253,0.00052474515,0.97319204,0.0026758702794072997,0.9973241297205927,0.09128353815834635,0.9087164618416539,0.00053960085,0.9994604,0.0005157672749533927,0.027636525821002993,0.9718477069040435,0.00881096681096681,0.05886856661856662,0.9323204665704666,6.386669e-05,0.017190292,0.98274577
863,WG-GOW3,2024-09-30 06:59:00+05:30,863,0.005483534774761231,0.08412312227813563,0.9103933429471032,0.0727759879009879,0.36602403152403157,0.5611999805749804,0.015899532,0.3380355,0.64606494,0.013533429905704957,6.051451892049712e-08,0.9864665095797761,0.09786374670796522,0.0,0.9021362532920346,0.017884921,0.00054107537,0.981574,0.009621216920362219,0.9903787830796378,0.11971358866339683,0.8802864113366033,0.029556274,0.9704437,0.0005157672749533927,0.027636525821002993,0.9718477069040435,0.011144300144300144,0.05635209235209236,0.9325036075036074,1.2637684e-05,0.012454187,0.9875331
864,WG-AAR4,2024-09-30 06:51:00+05:30,864,0.003323322318931904,0.11683945814972467,0.8798372195313434,0.0647466006216006,0.3422480774330102,0.5930053219453891,0.019811764,0.29432157,0.6858667,0.018348954548861186,6.188719718122528e-08,0.9816509835639415,0.09281228698310516,2.5252525252525256e-05,0.9071624604916423,0.013989518,0.0003618994,0.98564863,0.001401098510005916,0.9985989014899941,0.1038065435327449,0.8961934564672552,0.0006405711,0.9993594,0.001475029845008782,0.06287804523404554,0.9356469249209456,0.02261928811928812,0.08807270180799594,0.8893080100727158,4.3179058e-05,0.002469792,0.99748707
865,WG-AAR3,2024-09-30 06:43:00+05:30,865,0.003323322318931904,0.11683945814972467,0.8798372195313434,0.06542154555970343,0.3497133723719893,0.5848650820683071,0.0044003273,0.305776,0.6898237,0.018348954548861186,6.188719718122528e-08,0.9816509835639415,0.11869910794866627,0.0,0.8813008920513338,0.010331827,0.00031810335,0.98935,0.011094122849311105,0.9889058771506889,0.10642719570665796,0.8935728042933421,0.003393054,0.99660695,0.001475029845008782,0.06287804523404554,0.9356469249209456,0.02023833573833574,0.08156476530005942,0.8981968989616045,3.5362648e-06,0.00020513288,0.9997913
866,WG-GOW2,2024-09-30 06:41:00+05:30,866,0.005483534774761231,0.08412312227813563,0.9103933429471032,0.07121033133533132,0.368462592962593,0.5603270757020756,0.013816084,0.3285366,0.6576473,0.013533429905704957,6.051451892049712e-08,0.9864665095797761,0.10369708004129854,0.0,0.8963029199587014,0.019372342,0.0005142802,0.9801134,0.021770091229000088,0.9782299087709999,0.11326914421895239,0.8867308557810476,0.0044504404,0.99554956,0.0005157672749533927,0.027636525821002993,0.9718477069040435,0.011144300144300144,0.057463203463203466,0.9313924963924963,8.650545e-06,0.0038680125,0.9961234
867,WG-GOW1,2024-09-30 06:33:00+05:30,867,0.005483534774761231,0.08412312227813563,0.9103933429471032,0.0727759879009879,0.3599129204129204,0.5673110916860916,0.014812993,0.32964572,0.6555413,0.013533429905704957,6.051451892049712e-08,0.9864665095797761,0.09111833988381823,0.0,0.9088816601161818,0.017432576,0.0005352596,0.9820322,0.0033154827175461143,0.9966845172824539,0.11446914421895238,0.8855308557810477,0.0011271834,0.9988728,0.0005157672749533927,0.027636525821002993,0.9718477069040435,0.011144300144300144,0.05635209235209236,0.9325036075036074,1.33040385e-05,0.013667307,0.9863194
868,WG-ARJ1,2024-09-30 06:31:00+05:30,868,0.003323322318931904,0.11683945814972467,0.8798372195313434,0.06542154555970343,0.3497133723719893,0.5848650820683071,0.0044003273,0.305776,0.6898237,0.018348954548861186,6.188719718122528e-08,0.9816509835639415,0.11369910794866626,0.0,0.8863008920513338,0.010331827,0.00031810335,0.98935,0.012059764206470813,0.9879402357935292,0.10642719570665796,0.8935728042933421,0.003393054,0.99660695,0.001475029845008782,0.06287804523404554,0.9356469249209456,0.02023833573833574,0.08156476530005942,0.8981968989616045,5.0836293e-06,0.00029489293,0.99970007
869,WG-KVR1,2024-09-28 07:01:00+05:30,869,0.004217898300983198,0.16307517363512,0.8327069280638967,0.0575099691974692,0.4679351812403283,0.47455484956220273,0.0009246474,0.61217755,0.38689783,0.06302847002395148,5.50854470372986e-07,0.9369709791215782,0.29064933221085515,0.0,0.7093506677891449,0.2776463,0.0037844025,0.7185693,0.001963660143060486,0.9980363398569395,0.18510909857792437,0.8148909014220758,0.005907476,0.9940925,0.0015619407315298683,0.09419059325299074,0.9042474660154793,0.008043771043771044,0.10197529213705685,0.8899809368191717,3.4299017e-05,0.0026706907,0.99729496
870,WG-SRK1,2024-09-28 06:21:00+05:30,870,0.004217898300983198,0.16307517363512,0.8327069280638967,0.06941136385544279,0.5008007001168764,0.42978793602768073,0.0018310383,0.4503416,0.54782736,0.06302847002395148,5.50854470372986e-07,0.9369709791215782,0.12986630672570199,0.0,0.870133693274298,0.004559184,0.00036393382,0.99507695,0.08137442693701702,0.918625573062983,0.19772938267978746,0.8022706173202127,0.062316,0.937684,0.0015619407315298683,0.09419059325299074,0.9042474660154793,0.008117845117845118,0.09295264811441283,0.8989295067677419,2.944557e-05,0.00044432917,0.99952626
871,WG-ARJ1,2024-09-27 16:15:00+05:30,871,0.0016454464787275741,0.41791167902414117,0.5804428744971314,0.09586031901105431,0.4545703298679306,0.44956935112101526,0.017337747,0.51146007,0.4712022,0.07747442359419932,5.609462916045969e-07,0.9225250154595092,0.2115624098124098,0.0,0.7884375901875903,0.06925906,0.0013086549,0.92943233,0.018352307934708767,0.9816476920652912,0.16770940864789638,0.8322905913521036,0.005070269,0.99492973,0.006802525009310832,0.11307086767883416,0.880126607311855,0.02779124579124579,0.15800388854065325,0.8142048656681008,0.00019964234,0.011817458,0.98798287
872,WG-ARJ1,2024-09-27 06:45:00+05:30,872,0.0016454464787275741,0.41791167902414117,0.5804428744971314,0.06377852009102007,0.522830535348724,0.4133909445602558,0.0044210097,0.3693284,0.6262506,0.07747442359419932,5.609462916045969e-07,0.9225250154595092,0.11834968083951088,0.0,0.8816503191604889,0.019924471,0.00073240994,0.9793432,0.018352307934708767,0.9816476920652912,0.15297481238959762,0.8470251876104022,0.029899776,0.9701002,0.006802525009310832,0.11307086767883416,0.880126607311855,0.017939393939393936,0.16178858804594098,0.820272018014665,9.266686e-05,0.0045549367,0.9953524
873,WG-GSR1,2024-09-26 16:12:00+05:30,873,0.00284672343978448,0.15271005996644246,0.844443216593773,0.11177395725189847,0.42725128874393614,0.4609747540041657,0.045077544,0.37010026,0.58482224,0.09027620800345228,5.997366321844924e-07,0.9097231922599156,0.24466269841269842,0.0,0.7553373015873016,0.04827405,0.0014257914,0.9503001,0.0017618497206208783,0.9982381502793791,0.18128901883246012,0.8187109811675398,0.016530395,0.9834696,0.08803198459700412,0.10237080766804083,0.809597207734955,0.01991161616161616,0.19760026275467457,0.782488121083709,0.00013578431,0.0025900411,0.9972742
874,WG-GSR1,2024-09-26 06:45:00+05:30,874,0.00284672343978448,0.15271005996644246,0.844443216593773,0.0872390179265179,0.5121822450425392,0.40057873703094304,0.015435613,0.5848697,0.39969474,0.09027620800345228,5.997366321844924e-07,0.9097231922599156,0.1346035900922519,0.0,0.865396409907748,0.009812437,0.00065627665,0.9895313,0.0017618497206208783,0.9982381502793791,0.15219477216838093,0.847805227831619,0.042422473,0.9575775,0.08803198459700412,0.10237080766804083,0.809597207734955,0.019932659932659934,0.19485643251084434,0.7852109075564958,5.897478e-05,0.0008153299,0.99912566
