system:index,downward_shortwave_radiation_flux,forecast_creation_dt,forecast_hour,forecast_time,precipitable_water_entire_atmosphere,relative_humidity_2m_above_ground,sample_idx,specific_humidity_2m_above_ground,temperature_2m_above_ground,total_cloud_cover_entire_atmosphere,total_precipitation_surface,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,.geo
715_1_2024101206F024_0,480.4000244140625,2024101206,024,36,48.228179931640625,72.20000457763672,729,0.01763393171131611,28.635766601562523,100.0,3.0625,-2.2602758407592773,0.7169702053070068,"{""type"":""MultiPoint"",""coordinates"":[]}"
715_1_2024101112F006_0,0.7599999904632568,2024101112,006,0,59.17490005493164,77.4000015258789,729,0.019088052213191986,28.694451904296898,99.5999984741211,1.625,-3.9191699028015137,3.106520891189575,"{""type"":""MultiPoint"",""coordinates"":[]}"
715_1_2024101100F006_0,380.656005859375,2024101100,006,-12,59.60711669921875,74.0,729,0.018380695953965187,28.887048339843773,100.0,0.125,-2.458728075027466,2.168508291244507,"{""type"":""MultiPoint"",""coordinates"":[]}"
715_1_2024101000F006_0,469.87200927734375,2024101000,006,-36,61.68290328979492,75.0,729,0.018361397087574005,28.642907714843773,68.80000305175781,0.75,-3.590952157974243,1.8555785417556763,"{""type"":""MultiPoint"",""coordinates"":[]}"
715_1_2024100900F006_0,480.0160217285156,2024100900,006,-60,56.67096710205078,73.4000015258789,729,0.017832256853580475,28.568719482421898,17.30000114440918,1.875,-2.700820207595825,1.0024511814117432,"{""type"":""MultiPoint"",""coordinates"":[]}"
715_2_0,591.3760375976562,2024101206,030,sample,48.599273681640625,72.0,729,0.018302660435438156,29.246881103515648,78.80000305175781,0.0,-4.156865119934082,-0.8257421851158142,"{""type"":""MultiPoint"",""coordinates"":[]}"
715_2_1,3043.884925842285,,,three_day_cum,233.22263169288635,279.3562572002411,729,0.07206397457048297,118.1785472869874,274.4687516093254,2.9453125,-15.85762406885624,8.566596457734704,"{""type"":""MultiPoint"",""coordinates"":[]}"
715_2_2,6462.999855041504,,,seven_day_cum,435.73941373825073,542.6875131130219,729,0.14225932775298133,239.20732765197772,457.6500038802624,3.1171875,-28.43160824966617,8.121740503469482,"{""type"":""MultiPoint"",""coordinates"":[]}"
716_1_2024101118F003_0,886.260009765625,2024101118,003,3,38.13731002807617,69.20000457763672,730,0.016360653564333916,28.054925537109398,4.900000095367432,0.0,0.20792235434055328,-1.0852099657058716,"{""type"":""MultiPoint"",""coordinates"":[]}"
716_1_2024101200F003_0,150.8199920654297,2024101200,003,9,58.635406494140625,74.80000305175781,730,0.01845218613743782,28.762811279296898,100.0,1.5625,-2.501157283782959,2.7079319953918457,"{""type"":""MultiPoint"",""coordinates"":[]}"
716_1_2024101206F003_0,860.699951171875,2024101206,003,15,54.803260803222656,71.9000015258789,730,0.01825452595949173,29.210565185546898,5.0,0.0,-3.3519580364227295,2.4568235874176025,"{""type"":""MultiPoint"",""coordinates"":[]}"
716_1_2024101206F024_0,480.4000244140625,2024101206,024,36,48.228179931640625,72.20000457763672,730,0.01763393171131611,28.635766601562523,100.0,3.0625,-2.2602758407592773,0.7169702053070068,"{""type"":""MultiPoint"",""coordinates"":[]}"
716_1_2024101112F006_0,0.7599999904632568,2024101112,006,0,59.17490005493164,77.4000015258789,730,0.019088052213191986,28.694451904296898,99.5999984741211,1.625,-3.9191699028015137,3.106520891189575,"{""type"":""MultiPoint"",""coordinates"":[]}"
716_1_2024101100F006_0,380.656005859375,2024101100,006,-12,59.60711669921875,74.0,730,0.018380695953965187,28.887048339843773,100.0,0.125,-2.458728075027466,2.168508291244507,"{""type"":""MultiPoint"",""coordinates"":[]}"
716_1_2024101000F006_0,469.87200927734375,2024101000,006,-36,61.68290328979492,75.0,730,0.018361397087574005,28.642907714843773,68.80000305175781,0.75,-3.590952157974243,1.8555785417556763,"{""type"":""MultiPoint"",""coordinates"":[]}"
716_1_2024100900F006_0,480.0160217285156,2024100900,006,-60,56.67096710205078,73.4000015258789,730,0.017832256853580475,28.568719482421898,17.30000114440918,1.875,-2.700820207595825,1.0024511814117432,"{""type"":""MultiPoint"",""coordinates"":[]}"
716_2_0,682.0199584960938,2024101206,029,sample,48.210819244384766,72.4000015258789,730,0.018311969935894012,29.161370849609398,34.400001525878906,0.0,-3.851252317428589,-0.8267309665679932,"{""type"":""MultiPoint"",""coordinates"":[]}"
716_2_1,3043.884925842285,,,three_day_cum,233.22263169288635,279.3562572002411,730,0.07206397457048297,118.1785472869874,274.4687516093254,2.9453125,-15.85762406885624,8.566596457734704,"{""type"":""MultiPoint"",""coordinates"":[]}"
716_2_2,6462.999855041504,,,seven_day_cum,435.73941373825073,542.6875131130219,730,0.14225932775298133,239.20732765197772,457.6500038802624,3.1171875,-28.43160824966617,8.121740503469482,"{""type"":""MultiPoint"",""coordinates"":[]}"
717_1_2024101118F003_0,886.260009765625,2024101118,003,3,38.13731002807617,69.20000457763672,731,0.016360653564333916,28.054925537109398,4.900000095367432,0.0,0.20792235434055328,-1.0852099657058716,"{""type"":""MultiPoint"",""coordinates"":[]}"
717_1_2024101200F003_0,150.8199920654297,2024101200,003,9,58.635406494140625,74.80000305175781,731,0.01845218613743782,28.762811279296898,100.0,1.5625,-2.501157283782959,2.7079319953918457,"{""type"":""MultiPoint"",""coordinates"":[]}"
717_1_2024101206F003_0,860.699951171875,2024101206,003,15,54.803260803222656,71.9000015258789,731,0.01825452595949173,29.210565185546898,5.0,0.0,-3.3519580364227295,2.4568235874176025,"{""type"":""MultiPoint"",""coordinates"":[]}"
717_1_2024101206F024_0,480.4000244140625,2024101206,024,36,48.228179931640625,72.20000457763672,731,0.01763393171131611,28.635766601562523,100.0,3.0625,-2.2602758407592773,0.7169702053070068,"{""type"":""MultiPoint"",""coordinates"":[]}"
717_1_2024101112F006_0,0.7599999904632568,2024101112,006,0,59.17490005493164,77.4000015258789,731,0.019088052213191986,28.694451904296898,99.5999984741211,1.625,-3.9191699028015137,3.106520891189575,"{""type"":""MultiPoint"",""coordinates"":[]}"
717_1_2024101100F006_0,380.656005859375,2024101100,006,-12,59.60711669921875,74.0,731,0.018380695953965187,28.887048339843773,100.0,0.125,-2.458728075027466,2.168508291244507,"{""type"":""MultiPoint"",""coordinates"":[]}"
717_1_2024101000F006_0,469.87200927734375,2024101000,006,-36,61.68290328979492,75.0,731,0.018361397087574005,28.642907714843773,68.80000305175781,0.75,-3.590952157974243,1.8555785417556763,"{""type"":""MultiPoint"",""coordinates"":[]}"
717_1_2024100900F006_0,480.0160217285156,2024100900,006,-60,56.67096710205078,73.4000015258789,731,0.017832256853580475,28.568719482421898,17.30000114440918,1.875,-2.700820207595825,1.0024511814117432,"{""type"":""MultiPoint"",""coordinates"":[]}"
717_2_0,682.0199584960938,2024101206,029,sample,48.210819244384766,72.4000015258789,731,0.018311969935894012,29.161370849609398,34.400001525878906,0.0,-3.851252317428589,-0.8267309665679932,"{""type"":""MultiPoint"",""coordinates"":[]}"
717_2_1,3043.884925842285,,,three_day_cum,233.22263169288635,279.3562572002411,731,0.07206397457048297,118.1785472869874,274.4687516093254,2.9453125,-15.85762406885624,8.566596457734704,"{""type"":""MultiPoint"",""coordinates"":[]}"
717_2_2,6462.999855041504,,,seven_day_cum,435.73941373825073,542.6875131130219,731,0.14225932775298133,239.20732765197772,457.6500038802624,3.1171875,-28.43160824966617,8.121740503469482,"{""type"":""MultiPoint"",""coordinates"":[]}"
718_1_2024101118F003_0,886.260009765625,2024101118,003,3,38.13731002807617,69.20000457763672,732,0.016360653564333916,28.054925537109398,4.900000095367432,0.0,0.20792235434055328,-1.0852099657058716,"{""type"":""MultiPoint"",""coordinates"":[]}"
718_1_2024101200F003_0,150.8199920654297,2024101200,003,9,58.635406494140625,74.80000305175781,732,0.01845218613743782,28.762811279296898,100.0,1.5625,-2.501157283782959,2.7079319953918457,"{""type"":""MultiPoint"",""coordinates"":[]}"
718_1_2024101200F009_0,862.9400024414062,2024101200,009,15,54.46479415893555,73.4000015258789,732,0.018574971705675125,29.173791503906273,65.70000457763672,0.0,-3.415532112121582,1.7249681949615479,"{""type"":""MultiPoint"",""coordinates"":[]}"
718_1_2024101200F030_0,478.4800109863281,2024101200,030,36,48.2487907409668,72.5999984741211,732,0.017530590295791626,28.433038330078148,100.0,3.875,-1.6246997117996216,0.85797119140625,"{""type"":""MultiPoint"",""coordinates"":[]}"
718_1_2024101112F006_0,0.7599999904632568,2024101112,006,0,59.17490005493164,77.4000015258789,732,0.019088052213191986,28.694451904296898,99.5999984741211,1.625,-3.9191699028015137,3.106520891189575,"{""type"":""MultiPoint"",""coordinates"":[]}"
718_1_2024101100F006_0,380.656005859375,2024101100,006,-12,59.60711669921875,74.0,732,0.018380695953965187,28.887048339843773,100.0,0.125,-2.458728075027466,2.168508291244507,"{""type"":""MultiPoint"",""coordinates"":[]}"
718_1_2024101000F006_0,469.87200927734375,2024101000,006,-36,61.68290328979492,75.0,732,0.018361397087574005,28.642907714843773,68.80000305175781,0.75,-3.590952157974243,1.8555785417556763,"{""type"":""MultiPoint"",""coordinates"":[]}"
718_1_2024100900F006_0,480.0160217285156,2024100900,006,-60,56.67096710205078,73.4000015258789,732,0.017832256853580475,28.568719482421898,17.30000114440918,1.875,-2.700820207595825,1.0024511814117432,"{""type"":""MultiPoint"",""coordinates"":[]}"
718_2_0,92.63999938964844,2024101200,026,sample,52.339195251464844,76.5999984741211,732,0.018366169184446335,28.315423583984398,22.200000762939453,2.0,-2.228515625,2.8589110374450684,"{""type"":""MultiPoint"",""coordinates"":[]}"
718_2_1,3043.884925842285,,,three_day_cum,233.22263169288635,279.3562572002411,732,0.07206397457048297,118.1785472869874,274.4687516093254,2.9453125,-15.85762406885624,8.566596457734704,"{""type"":""MultiPoint"",""coordinates"":[]}"
718_2_2,6462.999855041504,,,seven_day_cum,435.73941373825073,542.6875131130219,732,0.14225932775298133,239.20732765197772,457.6500038802624,3.1171875,-28.43160824966617,8.121740503469482,"{""type"":""MultiPoint"",""coordinates"":[]}"
719_1_2024101118F003_0,886.260009765625,2024101118,003,3,38.13731002807617,69.20000457763672,733,0.016360653564333916,28.054925537109398,4.900000095367432,0.0,0.20792235434055328,-1.0852099657058716,"{""type"":""MultiPoint"",""coordinates"":[]}"
719_1_2024101200F003_0,150.8199920654297,2024101200,003,9,58.635406494140625,74.80000305175781,733,0.01845218613743782,28.762811279296898,100.0,1.5625,-2.501157283782959,2.7079319953918457,"{""type"":""MultiPoint"",""coordinates"":[]}"
719_1_2024101200F009_0,862.9400024414062,2024101200,009,15,54.46479415893555,73.4000015258789,733,0.018574971705675125,29.173791503906273,65.70000457763672,0.0,-3.415532112121582,1.7249681949615479,"{""type"":""MultiPoint"",""coordinates"":[]}"
719_1_2024101200F030_0,478.4800109863281,2024101200,030,36,48.2487907409668,72.5999984741211,733,0.017530590295791626,28.433038330078148,100.0,3.875,-1.6246997117996216,0.85797119140625,"{""type"":""MultiPoint"",""coordinates"":[]}"
719_1_2024101112F006_0,0.7599999904632568,2024101112,006,0,59.17490005493164,77.4000015258789,733,0.019088052213191986,28.694451904296898,99.5999984741211,1.625,-3.9191699028015137,3.106520891189575,"{""type"":""MultiPoint"",""coordinates"":[]}"
719_1_2024101100F006_0,380.656005859375,2024101100,006,-12,59.60711669921875,74.0,733,0.018380695953965187,28.887048339843773,100.0,0.125,-2.458728075027466,2.168508291244507,"{""type"":""MultiPoint"",""coordinates"":[]}"
719_1_2024101000F006_0,469.87200927734375,2024101000,006,-36,61.68290328979492,75.0,733,0.018361397087574005,28.642907714843773,68.80000305175781,0.75,-3.590952157974243,1.8555785417556763,"{""type"":""MultiPoint"",""coordinates"":[]}"
719_1_2024100900F006_0,480.0160217285156,2024100900,006,-60,56.67096710205078,73.4000015258789,733,0.017832256853580475,28.568719482421898,17.30000114440918,1.875,-2.700820207595825,1.0024511814117432,"{""type"":""MultiPoint"",""coordinates"":[]}"
719_2_0,92.63999938964844,2024101200,026,sample,52.339195251464844,76.5999984741211,733,0.018366169184446335,28.315423583984398,22.200000762939453,2.0,-2.228515625,2.8589110374450684,"{""type"":""MultiPoint"",""coordinates"":[]}"
719_2_1,3043.884925842285,,,three_day_cum,233.22263169288635,279.3562572002411,733,0.07206397457048297,118.1785472869874,274.4687516093254,2.9453125,-15.85762406885624,8.566596457734704,"{""type"":""MultiPoint"",""coordinates"":[]}"
719_2_2,6462.999855041504,,,seven_day_cum,435.73941373825073,542.6875131130219,733,0.14225932775298133,239.20732765197772,457.6500038802624,3.1171875,-28.43160824966617,8.121740503469482,"{""type"":""MultiPoint"",""coordinates"":[]}"
720_1_2024101118F003_0,886.260009765625,2024101118,003,3,38.13731002807617,69.20000457763672,734,0.016360653564333916,28.054925537109398,4.900000095367432,0.0,0.20792235434055328,-1.0852099657058716,"{""type"":""MultiPoint"",""coordinates"":[]}"
720_1_2024101200F003_0,150.8199920654297,2024101200,003,9,58.635406494140625,74.80000305175781,734,0.01845218613743782,28.762811279296898,100.0,1.5625,-2.501157283782959,2.7079319953918457,"{""type"":""MultiPoint"",""coordinates"":[]}"
720_1_2024101200F009_0,862.9400024414062,2024101200,009,15,54.46479415893555,73.4000015258789,734,0.018574971705675125,29.173791503906273,65.70000457763672,0.0,-3.415532112121582,1.7249681949615479,"{""type"":""MultiPoint"",""coordinates"":[]}"
720_1_2024101200F030_0,478.4800109863281,2024101200,030,36,48.2487907409668,72.5999984741211,734,0.017530590295791626,28.433038330078148,100.0,3.875,-1.6246997117996216,0.85797119140625,"{""type"":""MultiPoint"",""coordinates"":[]}"
720_1_2024101112F006_0,0.7599999904632568,2024101112,006,0,59.17490005493164,77.4000015258789,734,0.019088052213191986,28.694451904296898,99.5999984741211,1.625,-3.9191699028015137,3.106520891189575,"{""type"":""MultiPoint"",""coordinates"":[]}"
720_1_2024101100F006_0,380.656005859375,2024101100,006,-12,59.60711669921875,74.0,734,0.018380695953965187,28.887048339843773,100.0,0.125,-2.458728075027466,2.168508291244507,"{""type"":""MultiPoint"",""coordinates"":[]}"
720_1_2024101000F006_0,469.87200927734375,2024101000,006,-36,61.68290328979492,75.0,734,0.018361397087574005,28.642907714843773,68.80000305175781,0.75,-3.590952157974243,1.8555785417556763,"{""type"":""MultiPoint"",""coordinates"":[]}"
720_1_2024100900F006_0,480.0160217285156,2024100900,006,-60,56.67096710205078,73.4000015258789,734,0.017832256853580475,28.568719482421898,17.30000114440918,1.875,-2.700820207595825,1.0024511814117432,"{""type"":""MultiPoint"",""coordinates"":[]}"
720_2_0,11.019999504089355,2024101200,025,sample,50.680660247802734,77.30000305175781,734,0.01860920526087284,28.321893310546898,10.699999809265137,0.875,-2.2696337699890137,2.712653636932373,"{""type"":""MultiPoint"",""coordinates"":[]}"
720_2_1,3043.884925842285,,,three_day_cum,233.22263169288635,279.3562572002411,734,0.07206397457048297,118.1785472869874,274.4687516093254,2.9453125,-15.85762406885624,8.566596457734704,"{""type"":""MultiPoint"",""coordinates"":[]}"
720_2_2,6462.999855041504,,,seven_day_cum,435.73941373825073,542.6875131130219,734,0.14225932775298133,239.20732765197772,457.6500038802624,3.1171875,-28.43160824966617,8.121740503469482,"{""type"":""MultiPoint"",""coordinates"":[]}"
721_1_2024101118F003_0,886.260009765625,2024101118,003,3,38.13731002807617,69.20000457763672,735,0.016360653564333916,28.054925537109398,4.900000095367432,0.0,0.20792235434055328,-1.0852099657058716,"{""type"":""MultiPoint"",""coordinates"":[]}"
721_1_2024101200F003_0,150.8199920654297,2024101200,003,9,58.635406494140625,74.80000305175781,735,0.01845218613743782,28.762811279296898,100.0,1.5625,-2.501157283782959,2.7079319953918457,"{""type"":""MultiPoint"",""coordinates"":[]}"
721_1_2024101200F009_0,862.9400024414062,2024101200,009,15,54.46479415893555,73.4000015258789,735,0.018574971705675125,29.173791503906273,65.70000457763672,0.0,-3.415532112121582,1.7249681949615479,"{""type"":""MultiPoint"",""coordinates"":[]}"
721_1_2024101200F030_0,478.4800109863281,2024101200,030,36,48.2487907409668,72.5999984741211,735,0.017530590295791626,28.433038330078148,100.0,3.875,-1.6246997117996216,0.85797119140625,"{""type"":""MultiPoint"",""coordinates"":[]}"
721_1_2024101112F006_0,0.7599999904632568,2024101112,006,0,59.17490005493164,77.4000015258789,735,0.019088052213191986,28.694451904296898,99.5999984741211,1.625,-3.9191699028015137,3.106520891189575,"{""type"":""MultiPoint"",""coordinates"":[]}"
721_1_2024101100F006_0,380.656005859375,2024101100,006,-12,59.60711669921875,74.0,735,0.018380695953965187,28.887048339843773,100.0,0.125,-2.458728075027466,2.168508291244507,"{""type"":""MultiPoint"",""coordinates"":[]}"
721_1_2024101000F006_0,469.87200927734375,2024101000,006,-36,61.68290328979492,75.0,735,0.018361397087574005,28.642907714843773,68.80000305175781,0.75,-3.590952157974243,1.8555785417556763,"{""type"":""MultiPoint"",""coordinates"":[]}"
721_1_2024100900F006_0,480.0160217285156,2024100900,006,-60,56.67096710205078,73.4000015258789,735,0.017832256853580475,28.568719482421898,17.30000114440918,1.875,-2.700820207595825,1.0024511814117432,"{""type"":""MultiPoint"",""coordinates"":[]}"
721_2_0,11.019999504089355,2024101200,025,sample,50.680660247802734,77.30000305175781,735,0.01860920526087284,28.321893310546898,10.699999809265137,0.875,-2.2696337699890137,2.712653636932373,"{""type"":""MultiPoint"",""coordinates"":[]}"
721_2_1,3043.884925842285,,,three_day_cum,233.22263169288635,279.3562572002411,735,0.07206397457048297,118.1785472869874,274.4687516093254,2.9453125,-15.85762406885624,8.566596457734704,"{""type"":""MultiPoint"",""coordinates"":[]}"
721_2_2,6462.999855041504,,,seven_day_cum,435.73941373825073,542.6875131130219,735,0.14225932775298133,239.20732765197772,457.6500038802624,3.1171875,-28.43160824966617,8.121740503469482,"{""type"":""MultiPoint"",""coordinates"":[]}"
722_1_2024100918F003_0,0.0,2024100918,003,3,62.398712158203125,83.5,736,0.01825769804418087,26.650018310546898,98.0,2.0625,-1.051538109779358,1.413061499595642,"{""type"":""MultiPoint"",""coordinates"":[]}"
722_1_2024101000F003_0,188.1999969482422,2024101000,003,9,61.35362243652344,65.5999984741211,736,0.017434177920222282,30.058312988281273,68.70000457763672,0.0,-3.203745126724243,1.366616129875183,"{""type"":""MultiPoint"",""coordinates"":[]}"
722_1_2024101006F003_0,382.6399841308594,2024101006,003,15,61.1523551940918,67.70000457763672,736,0.01722751557826996,29.201257324218773,100.0,0.0,-3.743847608566284,0.6515771150588989,"{""type"":""MultiPoint"",""coordinates"":[]}"
722_1_2024101006F024_0,260.8800048828125,2024101006,024,36,59.96929168701172,60.5,736,0.01682164892554283,30.789636230468773,100.0,0.0,-2.596450090408325,1.0867137908935547,"{""type"":""MultiPoint"",""coordinates"":[]}"
722_1_2024100912F006_0,1.0,2024100912,006,0,61.47652816772461,76.9000015258789,736,0.0178916547447443,27.794427490234398,99.9000015258789,1.9375,-1.8213841915130615,0.8873144388198853,"{""type"":""MultiPoint"",""coordinates"":[]}"
722_1_2024100900F006_0,476.3680114746094,2024100900,006,-12,56.52216720581055,53.70000076293945,736,0.016644418239593506,32.66872558593752,70.4000015258789,0.5625,-4.900820255279541,0.8824511766433716,"{""type"":""MultiPoint"",""coordinates"":[]}"
722_1_2024100800F006_0,485.37603759765625,2024100800,006,-36,53.48600387573242,52.20000076293945,736,0.016661744564771652,33.25563964843752,66.80000305175781,1.0,-3.97015118598938,0.10635741800069809,"{""type"":""MultiPoint"",""coordinates"":[]}"
722_1_2024100700F006_0,493.0080261230469,2024100700,006,-60,51.841583251953125,53.10000228881836,736,0.01637478917837143,32.65877685546877,54.70000076293945,0.0625,-5.160808086395264,0.09829345345497131,"{""type"":""MultiPoint"",""coordinates"":[]}"
722_2_0,314.8999938964844,2024101006,029,sample,59.16415023803711,69.0,736,0.017699388787150383,29.358972167968773,100.0,0.0,-4.516340255737305,0.9456250071525574,"{""type"":""MultiPoint"",""coordinates"":[]}"
722_2_1,3167.4724311828613,,,three_day_cum,225.38882398605347,278.4500060081482,736,0.07144794065970927,117.9960407257081,231.85000255703926,3.0,-16.864167124032974,2.7321728004608303,"{""type"":""MultiPoint"",""coordinates"":[]}"
722_2_2,6191.979875564575,,,seven_day_cum,441.6685492992401,534.0500116348267,736,0.1440178629127331,243.61978607177753,525.6750043332577,3.0546875,-25.04347607702948,1.3213281016796827,"{""type"":""MultiPoint"",""coordinates"":[]}"
723_1_2024100918F003_0,0.0,2024100918,003,3,62.398712158203125,83.5,737,0.01825769804418087,26.650018310546898,98.0,2.0625,-1.051538109779358,1.413061499595642,"{""type"":""MultiPoint"",""coordinates"":[]}"
723_1_2024101000F003_0,188.1999969482422,2024101000,003,9,61.35362243652344,65.5999984741211,737,0.017434177920222282,30.058312988281273,68.70000457763672,0.0,-3.203745126724243,1.366616129875183,"{""type"":""MultiPoint"",""coordinates"":[]}"
723_1_2024101000F009_0,815.1599731445312,2024101000,009,15,58.89849853515625,58.60000228881836,737,0.016809243708848953,31.278680419921898,74.4000015258789,0.0,-5.245497703552246,0.7370068430900574,"{""type"":""MultiPoint"",""coordinates"":[]}"
723_1_2024101000F030_0,388.8160095214844,2024101000,030,36,58.26298141479492,54.5,737,0.016448134556412697,32.12661132812502,100.0,0.3125,-3.081660032272339,1.8991869688034058,"{""type"":""MultiPoint"",""coordinates"":[]}"
723_1_2024100912F006_0,1.0,2024100912,006,0,61.47652816772461,76.9000015258789,737,0.0178916547447443,27.794427490234398,99.9000015258789,1.9375,-1.8213841915130615,0.8873144388198853,"{""type"":""MultiPoint"",""coordinates"":[]}"
723_1_2024100900F006_0,476.3680114746094,2024100900,006,-12,56.52216720581055,53.70000076293945,737,0.016644418239593506,32.66872558593752,70.4000015258789,0.5625,-4.900820255279541,0.8824511766433716,"{""type"":""MultiPoint"",""coordinates"":[]}"
723_1_2024100800F006_0,485.37603759765625,2024100800,006,-36,53.48600387573242,52.20000076293945,737,0.016661744564771652,33.25563964843752,66.80000305175781,1.0,-3.97015118598938,0.10635741800069809,"{""type"":""MultiPoint"",""coordinates"":[]}"
723_1_2024100700F006_0,493.0080261230469,2024100700,006,-60,51.841583251953125,53.10000228881836,737,0.01637478917837143,32.65877685546877,54.70000076293945,0.0625,-5.160808086395264,0.09829345345497131,"{""type"":""MultiPoint"",""coordinates"":[]}"
723_2_0,65.19999694824219,2024101000,026,sample,59.254390716552734,76.9000015258789,737,0.017804840579628944,27.749993896484398,100.0,0.3125,-0.18892577290534973,1.4703930616378784,"{""type"":""MultiPoint"",""coordinates"":[]}"
723_2_1,3167.4724311828613,,,three_day_cum,225.38882398605347,278.4500060081482,737,0.07144794065970927,117.9960407257081,231.85000255703926,3.0,-16.864167124032974,2.7321728004608303,"{""type"":""MultiPoint"",""coordinates"":[]}"
723_2_2,6191.979875564575,,,seven_day_cum,441.6685492992401,534.0500116348267,737,0.1440178629127331,243.61978607177753,525.6750043332577,3.0546875,-25.04347607702948,1.3213281016796827,"{""type"":""MultiPoint"",""coordinates"":[]}"
724_1_2024100818F003_0,0.0,2024100818,003,3,51.213287353515625,92.20000457763672,738,0.017072701826691628,23.959222412109398,100.0,0.0625,-1.7672778367996216,-1.5808252096176147,"{""type"":""MultiPoint"",""coordinates"":[]}"
724_1_2024100900F003_0,203.4199981689453,2024100900,003,9,51.6971321105957,84.0,738,0.019369587302207947,27.671990966796898,18.600000381469727,0.0,-3.0459325313568115,-0.5620946884155273,"{""type"":""MultiPoint"",""coordinates"":[]}"
724_1_2024100906F003_0,700.8200073242188,2024100906,003,15,56.388572692871094,73.80000305175781,738,0.01965184323489666,30.032556152343773,100.0,2.5625,-3.635263681411743,2.077224016189575,"{""type"":""MultiPoint"",""coordinates"":[]}"
724_1_2024100906F024_0,330.1440124511719,2024100906,024,36,63.936309814453125,72.20000457763672,738,0.019656457006931305,30.458489990234398,53.60000228881836,0.875,-4.738039493560791,-0.7553442120552063,"{""type"":""MultiPoint"",""coordinates"":[]}"
724_1_2024100812F006_0,0.5760000348091125,2024100812,006,0,52.62769317626953,90.5,738,0.017360959202051163,24.612176513671898,30.899999618530273,0.125,-2.3880908489227295,-0.7008129954338074,"{""type"":""MultiPoint"",""coordinates"":[]}"
724_1_2024100800F006_0,487.9520263671875,2024100800,006,-12,56.62040328979492,69.5,738,0.01909182406961918,30.755639648437523,89.70000457763672,2.375,-2.1701512336730957,2.206357479095459,"{""type"":""MultiPoint"",""coordinates"":[]}"
724_1_2024100700F006_0,490.8160095214844,2024100700,006,-36,57.099178314208984,67.80000305175781,738,0.0188387893140316,30.858789062500023,73.20000457763672,0.75,-3.090808153152466,1.90829336643219,"{""type"":""MultiPoint"",""coordinates"":[]}"
724_1_2024100600F006_0,416.51202392578125,2024100600,006,-60,55.435935974121094,64.0999984741211,738,0.01830803044140339,31.289666748046898,100.0,2.1875,0.6418408155441284,1.309572696685791,"{""type"":""MultiPoint"",""coordinates"":[]}"
724_2_0,550.260009765625,2024100906,029,sample,63.83096694946289,85.30000305175781,738,0.020134415477514267,27.962792968750023,100.0,8.3125,-3.0491015911102295,0.29719236493110657,"{""type"":""MultiPoint"",""coordinates"":[]}"
724_2_1,3198.3711700439453,,,three_day_cum,224.12342500686646,272.53750491142273,738,0.07419435365591198,121.859815979004,284.98125499486923,7.6015625,-10.987529059726512,4.745451521477662,"{""type"":""MultiPoint"",""coordinates"":[]}"
724_2_2,6503.3511028289795,,,seven_day_cum,423.5553755760193,514.9625091552734,738,0.15126149950083345,254.44172935485858,515.0125062167645,8.49609375,-1.0365405118500348,0.8002318599028513,"{""type"":""MultiPoint"",""coordinates"":[]}"
725_1_2024100818F003_0,0.0,2024100818,003,3,50.39088439941406,92.9000015258789,739,0.01707526296377182,23.859216308593773,100.0,0.0625,-1.607277750968933,-1.570825219154358,"{""type"":""MultiPoint"",""coordinates"":[]}"
725_1_2024100900F003_0,205.5800018310547,2024100900,003,9,53.29713439941406,81.5999984741211,739,0.019206387922167778,27.971978759765648,68.80000305175781,0.0625,-2.885932445526123,-0.9220947027206421,"{""type"":""MultiPoint"",""coordinates"":[]}"
725_1_2024100900F009_0,746.4599609375,2024100900,009,15,58.6802864074707,73.20000457763672,739,0.01950598694384098,30.043389892578148,100.0,3.0,-3.4571776390075684,2.444575071334839,"{""type"":""MultiPoint"",""coordinates"":[]}"
725_1_2024100900F030_0,446.4000244140625,2024100900,030,36,63.78776550292969,71.4000015258789,739,0.01948813907802105,30.492913818359398,51.900001525878906,1.5625,-3.6865429878234863,0.4940478503704071,"{""type"":""MultiPoint"",""coordinates"":[]}"
725_1_2024100812F006_0,0.48000001907348633,2024100812,006,0,51.594093322753906,91.0,739,0.01739167980849743,24.512170410156273,7.200000286102295,0.0,-2.238090753555298,-0.8308129906654358,"{""type"":""MultiPoint"",""coordinates"":[]}"
725_1_2024100800F006_0,486.4480285644531,2024100800,006,-12,54.980403900146484,60.10000228881836,739,0.01788286305963993,32.0556579589844,98.0,0.5625,-2.660151243209839,1.8463573455810547,"{""type"":""MultiPoint"",""coordinates"":[]}"
725_1_2024100700F006_0,491.9840087890625,2024100700,006,-36,57.740779876708984,68.5999984741211,739,0.018932228907942772,30.748773193359398,62.0,1.5625,-3.190808057785034,1.7982934713363647,"{""type"":""MultiPoint"",""coordinates"":[]}"
725_1_2024100600F006_0,391.2320251464844,2024100600,006,-60,55.48713684082031,63.10000228881836,739,0.018506430089473724,31.809686279296898,100.0,1.375,0.37184080481529236,1.559572696685791,"{""type"":""MultiPoint"",""coordinates"":[]}"
725_2_0,75.93999481201172,2024100900,026,sample,61.133148193359375,91.70000457763672,739,0.018845582380890846,25.725488281250023,99.9000015258789,0.0,-2.574357748031616,-1.082033634185791,"{""type"":""MultiPoint"",""coordinates"":[]}"
