sample_idx,pond_id,sample_dt,property_area_acres,pond_area_acres,pond_depth_meters,geometry,downward_shortwave_radiation_flux_-33,downward_shortwave_radiation_flux_-9,downward_shortwave_radiation_flux_15,downward_shortwave_radiation_flux_21,downward_shortwave_radiation_flux_33,downward_shortwave_radiation_flux_39,downward_shortwave_radiation_flux_8,downward_shortwave_radiation_flux_before_day_sum,downward_shortwave_radiation_flux_same_day_sum,downward_shortwave_radiation_flux_sample,downward_shortwave_radiation_flux_seven_day_cum,downward_shortwave_radiation_flux_three_day_cum,num_sum_-33,num_sum_-9,num_sum_15,num_sum_21,num_sum_33,num_sum_39,num_sum_8,num_sum_before_day_sum,num_sum_same_day_sum,num_sum_sample,num_sum_seven_day_cum,num_sum_three_day_cum,precipitable_water_entire_atmosphere_-33,precipitable_water_entire_atmosphere_-9,precipitable_water_entire_atmosphere_15,precipitable_water_entire_atmosphere_21,precipitable_water_entire_atmosphere_33,precipitable_water_entire_atmosphere_39,precipitable_water_entire_atmosphere_8,precipitable_water_entire_atmosphere_before_day_sum,precipitable_water_entire_atmosphere_same_day_sum,precipitable_water_entire_atmosphere_sample,precipitable_water_entire_atmosphere_seven_day_cum,precipitable_water_entire_atmosphere_three_day_cum,relative_humidity_2m_above_ground_-33,relative_humidity_2m_above_ground_-9,relative_humidity_2m_above_ground_15,relative_humidity_2m_above_ground_21,relative_humidity_2m_above_ground_33,relative_humidity_2m_above_ground_39,relative_humidity_2m_above_ground_8,relative_humidity_2m_above_ground_before_day_sum,relative_humidity_2m_above_ground_same_day_sum,relative_humidity_2m_above_ground_sample,relative_humidity_2m_above_ground_seven_day_cum,relative_humidity_2m_above_ground_three_day_cum,specific_humidity_2m_above_ground_-33,specific_humidity_2m_above_ground_-9,specific_humidity_2m_above_ground_15,specific_humidity_2m_above_ground_21,specific_humidity_2m_above_ground_33,specific_humidity_2m_above_ground_39,specific_humidity_2m_above_ground_8,specific_humidity_2m_above_ground_before_day_sum,specific_humidity_2m_above_ground_same_day_sum,specific_humidity_2m_above_ground_sample,specific_humidity_2m_above_ground_seven_day_cum,specific_humidity_2m_above_ground_three_day_cum,temperature_2m_above_ground_-33,temperature_2m_above_ground_-9,temperature_2m_above_ground_15,temperature_2m_above_ground_21,temperature_2m_above_ground_33,temperature_2m_above_ground_39,temperature_2m_above_ground_8,temperature_2m_above_ground_before_day_sum,temperature_2m_above_ground_same_day_sum,temperature_2m_above_ground_sample,temperature_2m_above_ground_seven_day_cum,temperature_2m_above_ground_three_day_cum,total_cloud_cover_entire_atmosphere_-33,total_cloud_cover_entire_atmosphere_-9,total_cloud_cover_entire_atmosphere_15,total_cloud_cover_entire_atmosphere_21,total_cloud_cover_entire_atmosphere_33,total_cloud_cover_entire_atmosphere_39,total_cloud_cover_entire_atmosphere_8,total_cloud_cover_entire_atmosphere_before_day_sum,total_cloud_cover_entire_atmosphere_same_day_sum,total_cloud_cover_entire_atmosphere_sample,total_cloud_cover_entire_atmosphere_seven_day_cum,total_cloud_cover_entire_atmosphere_three_day_cum,total_precipitation_surface_-33,total_precipitation_surface_-9,total_precipitation_surface_15,total_precipitation_surface_21,total_precipitation_surface_33,total_precipitation_surface_39,total_precipitation_surface_8,total_precipitation_surface_before_day_sum,total_precipitation_surface_same_day_sum,total_precipitation_surface_sample,total_precipitation_surface_seven_day_cum,total_precipitation_surface_three_day_cum,u_component_of_wind_10m_above_ground_-33,u_component_of_wind_10m_above_ground_-9,u_component_of_wind_10m_above_ground_15,u_component_of_wind_10m_above_ground_21,u_component_of_wind_10m_above_ground_33,u_component_of_wind_10m_above_ground_39,u_component_of_wind_10m_above_ground_8,u_component_of_wind_10m_above_ground_before_day_sum,u_component_of_wind_10m_above_ground_same_day_sum,u_component_of_wind_10m_above_ground_sample,u_component_of_wind_10m_above_ground_seven_day_cum,u_component_of_wind_10m_above_ground_three_day_cum,v_component_of_wind_10m_above_ground_-33,v_component_of_wind_10m_above_ground_-9,v_component_of_wind_10m_above_ground_15,v_component_of_wind_10m_above_ground_21,v_component_of_wind_10m_above_ground_33,v_component_of_wind_10m_above_ground_39,v_component_of_wind_10m_above_ground_8,v_component_of_wind_10m_above_ground_before_day_sum,v_component_of_wind_10m_above_ground_same_day_sum,v_component_of_wind_10m_above_ground_sample,v_component_of_wind_10m_above_ground_seven_day_cum,v_component_of_wind_10m_above_ground_three_day_cum,hour,month
1142,WG-SLR1,2024-08-26 06:05:00+05:30,25.0,22.74,2.0,POINT (81.14510496704507 16.64923991326208),416.7200012207031,575.3599853515625,598.6400146484375,1.5999999046325684,113.47200775146484,634.3399658203125,98.5,5520.566334031522,11.21749985218048,11.119999885559082,4564.76241350174,1784.6037278175354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,63.58209228515625,64.7469253540039,61.32953643798828,63.97838592529297,63.194149017333984,61.38096618652344,59.33845520019531,1547.0952038764954,435.795019865036,62.7618293762207,508.7529685497284,256.19259452819824,68.0999984741211,71.5,64.5999984741211,86.30000305175781,76.30000305175781,71.70000457763672,83.30000305175781,1997.8375444412231,587.4562611579895,87.9000015258789,556.9437589645386,286.97500586509705,0.0186366625130176,0.0201544053852558,0.0181700848042964,0.0181522797793149,0.0177553184330463,0.0177728626877069,0.0180048942565917,0.4499660610454157,0.120907815056853,0.0176421273499727,0.1553758775116875,0.0755777704762294,30.571099853515648,30.954309082031276,31.016748046875023,26.033258056640648,27.741479492187523,28.829156494140648,26.469628906250023,681.2215366363531,179.3772594451906,25.217218017578148,246.949518966675,119.48139991760264,100.0,100.0,87.4000015258789,100.0,49.29999923706055,56.5,100.0,2126.750019192696,632.9500074386597,91.5999984741211,762.6750025749207,381.8562505245209,0.0,4.4375,0.4375,1.125,0.0625,0.1875,0.0,18.44921875,5.0078125,0.0,8.203125,5.16796875,1.9073584079742432,1.4688842296600342,5.09768533706665,3.135991096496582,4.031405925750732,5.462460994720459,3.265702962875366,113.49911127239466,31.2810881882906,2.216665029525757,6.859163670975249,8.868046632676851,1.0772216320037842,2.387070178985596,-0.357734352350235,-0.4721020460128784,0.5155444145202637,1.7269774675369265,-0.2187548726797104,-4.508840238617268,3.356765051925322,0.3381542861461639,21.839274420766746,8.23461162795138,6,8
1143,WG-PRR2,2024-08-22 16:54:00+05:30,10.0,8.5,2.0,POINT (81.14145287334044 16.653486204880977),591.8800048828125,801.3599853515625,674.219970703125,16.256000518798828,23.45600128173828,85.04000091552734,83.31999969482422,5297.610080212355,1503.1132697165012,71.3280029296875,5677.972360610962,2780.158685684204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,70.61500549316406,58.47752380371094,64.38533782958984,64.02758026123047,67.42813873291016,67.42390441894531,64.48836517333984,1586.7281730175018,1116.172503232956,66.21482849121094,488.9878113269806,252.56037402153012,67.9000015258789,66.0999984741211,70.4000015258789,88.0999984741211,90.5999984741211,92.3000030517578,85.80000305175781,2073.306284427643,1511.0437784194946,94.4000015258789,522.7250070571899,269.9687530994415,0.0204800385981798,0.0198165383189916,0.0201275832951068,0.0206275768578052,0.0202931780368089,0.0199051238596439,0.0210489891469478,0.5104285910492763,0.3415631273528561,0.0198414511978626,0.1559312761528417,0.079798107035458,32.14412841796877,32.0306335449219,31.217584228515648,27.838281250000023,27.082635498046898,26.462121582031276,28.610559082031276,719.6487579345709,462.930154037476,25.974237060546898,256.2721336364748,127.46811904907236,100.0,100.0,100.0,97.4000015258789,100.0,100.0,100.0,2182.806263178587,1657.8562544584274,100.0,776.5625040531158,380.8187520503998,4.25,0.125,0.5,0.0,6.4375,5.375,0.8125,22.45703125,59.8671875,8.0625,3.3828125,3.03515625,-0.8424242734909058,-2.199979305267334,-1.2895482778549194,-1.421083927154541,0.6275537014007568,-2.0002195835113525,0.9686279296875,-4.005450302676763,-11.291259461897424,-0.9931689500808716,-3.038321406696923,-2.0088829617016017,3.377678155899048,4.225488185882568,5.848947525024414,2.737602472305298,2.5866942405700684,2.0752317905426025,3.147636651992798,91.50306683965027,52.66201045340858,2.1393823623657227,25.777807103528176,13.60466279281536,16,8
1144,WG-GOW3,2024-08-22 16:42:00+05:30,10.0,8.02,2.0,POINT (81.14887699335922 16.652382709232562),591.8800048828125,801.3599853515625,674.219970703125,16.256000518798828,23.45600128173828,85.04000091552734,83.31999969482422,5297.610080212355,1503.1132697165012,71.3280029296875,5677.972360610962,2780.158685684204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,70.61500549316406,58.47752380371094,64.38533782958984,64.02758026123047,67.42813873291016,67.42390441894531,64.48836517333984,1586.7281730175018,1116.172503232956,66.21482849121094,488.9878113269806,252.56037402153012,67.9000015258789,66.0999984741211,70.4000015258789,88.0999984741211,90.5999984741211,92.3000030517578,85.80000305175781,2073.306284427643,1511.0437784194946,94.4000015258789,522.7250070571899,269.9687530994415,0.0204800385981798,0.0198165383189916,0.0201275832951068,0.0206275768578052,0.0202931780368089,0.0199051238596439,0.0210489891469478,0.5104285910492763,0.3415631273528561,0.0198414511978626,0.1559312761528417,0.079798107035458,32.14412841796877,32.0306335449219,31.217584228515648,27.838281250000023,27.082635498046898,26.462121582031276,28.610559082031276,719.6487579345709,462.930154037476,25.974237060546898,256.2721336364748,127.46811904907236,100.0,100.0,100.0,97.4000015258789,100.0,100.0,100.0,2182.806263178587,1657.8562544584274,100.0,776.5625040531158,380.8187520503998,4.25,0.125,0.5,0.0,6.4375,5.375,0.8125,22.45703125,59.8671875,8.0625,3.3828125,3.03515625,-0.8424242734909058,-2.199979305267334,-1.2895482778549194,-1.421083927154541,0.6275537014007568,-2.0002195835113525,0.9686279296875,-4.005450302676763,-11.291259461897424,-0.9931689500808716,-3.038321406696923,-2.0088829617016017,3.377678155899048,4.225488185882568,5.848947525024414,2.737602472305298,2.5866942405700684,2.0752317905426025,3.147636651992798,91.50306683965027,52.66201045340858,2.1393823623657227,25.777807103528176,13.60466279281536,16,8
1145,WG-MRC4,2024-08-22 16:26:00+05:30,30.0,27.52,2.5,POINT (81.15024692412656 16.637101891319134),591.8800048828125,801.3599853515625,674.219970703125,16.256000518798828,23.45600128173828,85.04000091552734,83.31999969482422,5297.610080212355,1503.1132697165012,71.3280029296875,5677.972360610962,2780.158685684204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,70.61500549316406,58.47752380371094,64.38533782958984,64.02758026123047,67.42813873291016,67.42390441894531,64.48836517333984,1586.7281730175018,1116.172503232956,66.21482849121094,488.9878113269806,252.56037402153012,67.9000015258789,66.0999984741211,70.4000015258789,88.0999984741211,90.5999984741211,92.3000030517578,85.80000305175781,2073.306284427643,1511.0437784194946,94.4000015258789,522.7250070571899,269.9687530994415,0.0204800385981798,0.0198165383189916,0.0201275832951068,0.0206275768578052,0.0202931780368089,0.0199051238596439,0.0210489891469478,0.5104285910492763,0.3415631273528561,0.0198414511978626,0.1559312761528417,0.079798107035458,32.14412841796877,32.0306335449219,31.217584228515648,27.838281250000023,27.082635498046898,26.462121582031276,28.610559082031276,719.6487579345709,462.930154037476,25.974237060546898,256.2721336364748,127.46811904907236,100.0,100.0,100.0,97.4000015258789,100.0,100.0,100.0,2182.806263178587,1657.8562544584274,100.0,776.5625040531158,380.8187520503998,4.25,0.125,0.5,0.0,6.4375,5.375,0.8125,22.45703125,59.8671875,8.0625,3.3828125,3.03515625,-0.8424242734909058,-2.199979305267334,-1.2895482778549194,-1.421083927154541,0.6275537014007568,-2.0002195835113525,0.9686279296875,-4.005450302676763,-11.291259461897424,-0.9931689500808716,-3.038321406696923,-2.0088829617016017,3.377678155899048,4.225488185882568,5.848947525024414,2.737602472305298,2.5866942405700684,2.0752317905426025,3.147636651992798,91.50306683965027,52.66201045340858,2.1393823623657227,25.777807103528176,13.60466279281536,16,8
1146,WG-MRC2,2024-08-22 16:18:00+05:30,10.0,8.73,2.0,POINT (81.15057695441537 16.63442743067435),591.8800048828125,801.3599853515625,674.219970703125,16.256000518798828,23.45600128173828,85.04000091552734,83.31999969482422,5297.610080212355,1503.1132697165012,71.3280029296875,5677.972360610962,2780.158685684204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,70.61500549316406,58.47752380371094,64.38533782958984,64.02758026123047,67.42813873291016,67.42390441894531,64.48836517333984,1586.7281730175018,1116.172503232956,66.21482849121094,488.9878113269806,252.56037402153012,67.9000015258789,66.0999984741211,70.4000015258789,88.0999984741211,90.5999984741211,92.3000030517578,85.80000305175781,2073.306284427643,1511.0437784194946,94.4000015258789,522.7250070571899,269.9687530994415,0.0204800385981798,0.0198165383189916,0.0201275832951068,0.0206275768578052,0.0202931780368089,0.0199051238596439,0.0210489891469478,0.5104285910492763,0.3415631273528561,0.0198414511978626,0.1559312761528417,0.079798107035458,32.14412841796877,32.0306335449219,31.217584228515648,27.838281250000023,27.082635498046898,26.462121582031276,28.610559082031276,719.6487579345709,462.930154037476,25.974237060546898,256.2721336364748,127.46811904907236,100.0,100.0,100.0,97.4000015258789,100.0,100.0,100.0,2182.806263178587,1657.8562544584274,100.0,776.5625040531158,380.8187520503998,4.25,0.125,0.5,0.0,6.4375,5.375,0.8125,22.45703125,59.8671875,8.0625,3.3828125,3.03515625,-0.8424242734909058,-2.199979305267334,-1.2895482778549194,-1.421083927154541,0.6275537014007568,-2.0002195835113525,0.9686279296875,-4.005450302676763,-11.291259461897424,-0.9931689500808716,-3.038321406696923,-2.0088829617016017,3.377678155899048,4.225488185882568,5.848947525024414,2.737602472305298,2.5866942405700684,2.0752317905426025,3.147636651992798,91.50306683965027,52.66201045340858,2.1393823623657227,25.777807103528176,13.60466279281536,16,8
1147,WG-JKS1,2024-08-22 16:06:00+05:30,3.0,2.85,1.5,POINT (81.12646669087528 16.65893409389794),591.8800048828125,801.3599853515625,674.219970703125,16.256000518798828,23.45600128173828,85.04000091552734,83.31999969482422,5297.610080212355,1503.1132697165012,71.3280029296875,5677.972360610962,2780.158685684204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,70.61500549316406,58.47752380371094,64.38533782958984,64.02758026123047,67.42813873291016,67.42390441894531,64.48836517333984,1586.7281730175018,1116.172503232956,66.21482849121094,488.9878113269806,252.56037402153012,67.9000015258789,66.0999984741211,70.4000015258789,88.0999984741211,90.5999984741211,92.3000030517578,85.80000305175781,2073.306284427643,1511.0437784194946,94.4000015258789,522.7250070571899,269.9687530994415,0.0204800385981798,0.0198165383189916,0.0201275832951068,0.0206275768578052,0.0202931780368089,0.0199051238596439,0.0210489891469478,0.5104285910492763,0.3415631273528561,0.0198414511978626,0.1559312761528417,0.079798107035458,32.14412841796877,32.0306335449219,31.217584228515648,27.838281250000023,27.082635498046898,26.462121582031276,28.610559082031276,719.6487579345709,462.930154037476,25.974237060546898,256.2721336364748,127.46811904907236,100.0,100.0,100.0,97.4000015258789,100.0,100.0,100.0,2182.806263178587,1657.8562544584274,100.0,776.5625040531158,380.8187520503998,4.25,0.125,0.5,0.0,6.4375,5.375,0.8125,22.45703125,59.8671875,8.0625,3.3828125,3.03515625,-0.8424242734909058,-2.199979305267334,-1.2895482778549194,-1.421083927154541,0.6275537014007568,-2.0002195835113525,0.9686279296875,-4.005450302676763,-11.291259461897424,-0.9931689500808716,-3.038321406696923,-2.0088829617016017,3.377678155899048,4.225488185882568,5.848947525024414,2.737602472305298,2.5866942405700684,2.0752317905426025,3.147636651992798,91.50306683965027,52.66201045340858,2.1393823623657227,25.777807103528176,13.60466279281536,16,8
1148,WG-MRC3,2024-08-22 16:05:00+05:30,25.0,22.46,2.5,POINT (81.14633170420485 16.635834819445993),591.8800048828125,801.3599853515625,674.219970703125,16.256000518798828,23.45600128173828,85.04000091552734,83.31999969482422,5297.610080212355,1503.1132697165012,71.3280029296875,5677.972360610962,2780.158685684204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,70.61500549316406,58.47752380371094,64.38533782958984,64.02758026123047,67.42813873291016,67.42390441894531,64.48836517333984,1586.7281730175018,1116.172503232956,66.21482849121094,488.9878113269806,252.56037402153012,67.9000015258789,66.0999984741211,70.4000015258789,88.0999984741211,90.5999984741211,92.3000030517578,85.80000305175781,2073.306284427643,1511.0437784194946,94.4000015258789,522.7250070571899,269.9687530994415,0.0204800385981798,0.0198165383189916,0.0201275832951068,0.0206275768578052,0.0202931780368089,0.0199051238596439,0.0210489891469478,0.5104285910492763,0.3415631273528561,0.0198414511978626,0.1559312761528417,0.079798107035458,32.14412841796877,32.0306335449219,31.217584228515648,27.838281250000023,27.082635498046898,26.462121582031276,28.610559082031276,719.6487579345709,462.930154037476,25.974237060546898,256.2721336364748,127.46811904907236,100.0,100.0,100.0,97.4000015258789,100.0,100.0,100.0,2182.806263178587,1657.8562544584274,100.0,776.5625040531158,380.8187520503998,4.25,0.125,0.5,0.0,6.4375,5.375,0.8125,22.45703125,59.8671875,8.0625,3.3828125,3.03515625,-0.8424242734909058,-2.199979305267334,-1.2895482778549194,-1.421083927154541,0.6275537014007568,-2.0002195835113525,0.9686279296875,-4.005450302676763,-11.291259461897424,-0.9931689500808716,-3.038321406696923,-2.0088829617016017,3.377678155899048,4.225488185882568,5.848947525024414,2.737602472305298,2.5866942405700684,2.0752317905426025,3.147636651992798,91.50306683965027,52.66201045340858,2.1393823623657227,25.777807103528176,13.60466279281536,16,8
1149,WG-PRR2,2024-08-22 07:23:00+05:30,10.0,8.5,2.0,POINT (81.14145287334044 16.653486204880977),591.8800048828125,801.3599853515625,674.219970703125,16.256000518798828,23.45600128173828,85.04000091552734,83.31999969482422,5297.610080212355,39.666249483823776,23.01999855041504,5677.972360610962,2780.158685684204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,8.0,1.0,8.0,4.0,70.61500549316406,58.47752380371094,64.38533782958984,64.02758026123047,67.42813873291016,67.42390441894531,64.48836517333984,1586.7281730175018,523.4808731079102,67.74932098388672,488.9878113269806,252.56037402153012,67.9000015258789,66.0999984741211,70.4000015258789,88.0999984741211,90.5999984741211,92.3000030517578,85.80000305175781,2073.306284427643,731.2437615394592,89.9000015258789,522.7250070571899,269.9687530994415,0.0204800385981798,0.0198165383189916,0.0201275832951068,0.0206275768578052,0.0202931780368089,0.0199051238596439,0.0210489891469478,0.5104285910492763,0.1626087153563276,0.0203800275921821,0.1559312761528417,0.079798107035458,32.14412841796877,32.0306335449219,31.217584228515648,27.838281250000023,27.082635498046898,26.462121582031276,28.610559082031276,719.6487579345709,215.3914726257326,27.251184082031276,256.2721336364748,127.46811904907236,100.0,100.0,100.0,97.4000015258789,100.0,100.0,100.0,2182.806263178587,758.39375436306,100.0,776.5625040531158,380.8187520503998,4.25,0.125,0.5,0.0,6.4375,5.375,0.8125,22.45703125,17.12109375,4.375,3.3828125,3.03515625,-0.8424242734909058,-2.199979305267334,-1.2895482778549194,-1.421083927154541,0.6275537014007568,-2.0002195835113525,0.9686279296875,-4.005450302676763,-3.603840257041156,0.7250707745552063,-3.038321406696923,-2.0088829617016017,3.377678155899048,4.225488185882568,5.848947525024414,2.737602472305298,2.5866942405700684,2.0752317905426025,3.147636651992798,91.50306683965027,25.30172791867517,3.7610912322998047,25.777807103528176,13.60466279281536,7,8
1150,WG-GOW3,2024-08-22 06:55:00+05:30,10.0,8.02,2.0,POINT (81.14887699335922 16.652382709232562),591.8800048828125,801.3599853515625,674.219970703125,16.256000518798828,23.45600128173828,85.04000091552734,83.31999969482422,5297.610080212355,8.383749783039093,8.9399995803833,5677.972360610962,2780.158685684204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,70.61500549316406,58.47752380371094,64.38533782958984,64.02758026123047,67.42813873291016,67.42390441894531,64.48836517333984,1586.7281730175018,457.12024974823,66.53376770019531,488.9878113269806,252.56037402153012,67.9000015258789,66.0999984741211,70.4000015258789,88.0999984741211,90.5999984741211,92.3000030517578,85.80000305175781,2073.306284427643,641.5062594413757,91.0999984741211,522.7250070571899,269.9687530994415,0.0204800385981798,0.0198165383189916,0.0201275832951068,0.0206275768578052,0.0202931780368089,0.0199051238596439,0.0210489891469478,0.5104285910492763,0.1422931278357282,0.0203800834715366,0.1559312761528417,0.079798107035458,32.14412841796877,32.0306335449219,31.217584228515648,27.838281250000023,27.082635498046898,26.462121582031276,28.610559082031276,719.6487579345709,188.1402923583986,27.034387207031276,256.2721336364748,127.46811904907236,100.0,100.0,100.0,97.4000015258789,100.0,100.0,100.0,2182.806263178587,658.39375436306,100.0,776.5625040531158,380.8187520503998,4.25,0.125,0.5,0.0,6.4375,5.375,0.8125,22.45703125,14.2421875,1.75,3.3828125,3.03515625,-0.8424242734909058,-2.199979305267334,-1.2895482778549194,-1.421083927154541,0.6275537014007568,-2.0002195835113525,0.9686279296875,-4.005450302676763,-3.506411059293896,-0.1512622088193893,-3.038321406696923,-2.0088829617016017,3.377678155899048,4.225488185882568,5.848947525024414,2.737602472305298,2.5866942405700684,2.0752317905426025,3.147636651992798,91.50306683965027,21.990011682501063,3.563793897628784,25.777807103528176,13.60466279281536,6,8
1151,WG-MRC4,2024-08-22 06:40:00+05:30,30.0,27.52,2.5,POINT (81.15024692412656 16.637101891319134),591.8800048828125,801.3599853515625,674.219970703125,16.256000518798828,23.45600128173828,85.04000091552734,83.31999969482422,5297.610080212355,8.383749783039093,8.9399995803833,5677.972360610962,2780.158685684204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,70.61500549316406,58.47752380371094,64.38533782958984,64.02758026123047,67.42813873291016,67.42390441894531,64.48836517333984,1586.7281730175018,457.12024974823,66.53376770019531,488.9878113269806,252.56037402153012,67.9000015258789,66.0999984741211,70.4000015258789,88.0999984741211,90.5999984741211,92.3000030517578,85.80000305175781,2073.306284427643,641.5062594413757,91.0999984741211,522.7250070571899,269.9687530994415,0.0204800385981798,0.0198165383189916,0.0201275832951068,0.0206275768578052,0.0202931780368089,0.0199051238596439,0.0210489891469478,0.5104285910492763,0.1422931278357282,0.0203800834715366,0.1559312761528417,0.079798107035458,32.14412841796877,32.0306335449219,31.217584228515648,27.838281250000023,27.082635498046898,26.462121582031276,28.610559082031276,719.6487579345709,188.1402923583986,27.034387207031276,256.2721336364748,127.46811904907236,100.0,100.0,100.0,97.4000015258789,100.0,100.0,100.0,2182.806263178587,658.39375436306,100.0,776.5625040531158,380.8187520503998,4.25,0.125,0.5,0.0,6.4375,5.375,0.8125,22.45703125,14.2421875,1.75,3.3828125,3.03515625,-0.8424242734909058,-2.199979305267334,-1.2895482778549194,-1.421083927154541,0.6275537014007568,-2.0002195835113525,0.9686279296875,-4.005450302676763,-3.506411059293896,-0.1512622088193893,-3.038321406696923,-2.0088829617016017,3.377678155899048,4.225488185882568,5.848947525024414,2.737602472305298,2.5866942405700684,2.0752317905426025,3.147636651992798,91.50306683965027,21.990011682501063,3.563793897628784,25.777807103528176,13.60466279281536,6,8
1152,WG-JKS1,2024-08-22 06:34:00+05:30,3.0,2.85,1.5,POINT (81.12646669087528 16.65893409389794),591.8800048828125,801.3599853515625,674.219970703125,16.256000518798828,23.45600128173828,85.04000091552734,83.31999969482422,5297.610080212355,8.383749783039093,8.9399995803833,5677.972360610962,2780.158685684204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,70.61500549316406,58.47752380371094,64.38533782958984,64.02758026123047,67.42813873291016,67.42390441894531,64.48836517333984,1586.7281730175018,457.12024974823,66.53376770019531,488.9878113269806,252.56037402153012,67.9000015258789,66.0999984741211,70.4000015258789,88.0999984741211,90.5999984741211,92.3000030517578,85.80000305175781,2073.306284427643,641.5062594413757,91.0999984741211,522.7250070571899,269.9687530994415,0.0204800385981798,0.0198165383189916,0.0201275832951068,0.0206275768578052,0.0202931780368089,0.0199051238596439,0.0210489891469478,0.5104285910492763,0.1422931278357282,0.0203800834715366,0.1559312761528417,0.079798107035458,32.14412841796877,32.0306335449219,31.217584228515648,27.838281250000023,27.082635498046898,26.462121582031276,28.610559082031276,719.6487579345709,188.1402923583986,27.034387207031276,256.2721336364748,127.46811904907236,100.0,100.0,100.0,97.4000015258789,100.0,100.0,100.0,2182.806263178587,658.39375436306,100.0,776.5625040531158,380.8187520503998,4.25,0.125,0.5,0.0,6.4375,5.375,0.8125,22.45703125,14.2421875,1.75,3.3828125,3.03515625,-0.8424242734909058,-2.199979305267334,-1.2895482778549194,-1.421083927154541,0.6275537014007568,-2.0002195835113525,0.9686279296875,-4.005450302676763,-3.506411059293896,-0.1512622088193893,-3.038321406696923,-2.0088829617016017,3.377678155899048,4.225488185882568,5.848947525024414,2.737602472305298,2.5866942405700684,2.0752317905426025,3.147636651992798,91.50306683965027,21.990011682501063,3.563793897628784,25.777807103528176,13.60466279281536,6,8
1153,WG-MRC2,2024-08-22 06:25:00+05:30,10.0,8.73,2.0,POINT (81.15057695441537 16.63442743067435),591.8800048828125,801.3599853515625,674.219970703125,16.256000518798828,23.45600128173828,85.04000091552734,83.31999969482422,5297.610080212355,8.383749783039093,8.9399995803833,5677.972360610962,2780.158685684204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,70.61500549316406,58.47752380371094,64.38533782958984,64.02758026123047,67.42813873291016,67.42390441894531,64.48836517333984,1586.7281730175018,457.12024974823,66.53376770019531,488.9878113269806,252.56037402153012,67.9000015258789,66.0999984741211,70.4000015258789,88.0999984741211,90.5999984741211,92.3000030517578,85.80000305175781,2073.306284427643,641.5062594413757,91.0999984741211,522.7250070571899,269.9687530994415,0.0204800385981798,0.0198165383189916,0.0201275832951068,0.0206275768578052,0.0202931780368089,0.0199051238596439,0.0210489891469478,0.5104285910492763,0.1422931278357282,0.0203800834715366,0.1559312761528417,0.079798107035458,32.14412841796877,32.0306335449219,31.217584228515648,27.838281250000023,27.082635498046898,26.462121582031276,28.610559082031276,719.6487579345709,188.1402923583986,27.034387207031276,256.2721336364748,127.46811904907236,100.0,100.0,100.0,97.4000015258789,100.0,100.0,100.0,2182.806263178587,658.39375436306,100.0,776.5625040531158,380.8187520503998,4.25,0.125,0.5,0.0,6.4375,5.375,0.8125,22.45703125,14.2421875,1.75,3.3828125,3.03515625,-0.8424242734909058,-2.199979305267334,-1.2895482778549194,-1.421083927154541,0.6275537014007568,-2.0002195835113525,0.9686279296875,-4.005450302676763,-3.506411059293896,-0.1512622088193893,-3.038321406696923,-2.0088829617016017,3.377678155899048,4.225488185882568,5.848947525024414,2.737602472305298,2.5866942405700684,2.0752317905426025,3.147636651992798,91.50306683965027,21.990011682501063,3.563793897628784,25.777807103528176,13.60466279281536,6,8
